dest_ip,protocol,port,size,priority
8.8.8.8,17,53,64,9
1.1.1.1,17,53,64,9
142.250.185.206,6,443,1500,8
104.16.249.249,6,443,1500,8
151.101.1.69,6,443,1500,8
103.154.231.122,17,53,434,9
117.3.140.34,17,2098,1148,5
148.113.130.128,17,25731,842,5
122.160.138.119,17,53,389,9
8.8.4.4,17,53,64,9
15.235.98.76,17,29019,402,5
116.169.58.224,17,53,686,9
185.199.108.153,6,443,1500,8
172.217.14.206,6,443,1500,8
113.11.34.221,6,443,176,8
103.183.74.205,17,53,279,9
52.202.216.189,6,443,1500,8
140.82.112.3,6,443,1500,8
217.165.152.105,17,53,458,9
185.91.69.132,6,80,578,8
13.107.42.14,6,443,1500,8
104.16.248.249,6,443,1500,8
103.176.79.137,6,443,674,8
114.30.223.119,17,53,162,9
34.117.59.81,6,443,1500,8
52.84.223.121,6,443,1500,8
200.105.141.172,17,54765,1304,5
9.9.9.9,1,0,64,5
144.79.187.22,17,49927,1128,5
185.199.110.153,6,443,1500,8
198.244.226.99,17,41399,410,5
74.125.224.81,6,443,1500,8
220.165.85.39,17,40614,585,5
208.67.222.222,17,53,64,9
103.164.246.226,6,45600,1395,5
91.189.91.83,6,443,1500,8
208.67.220.220,17,53,64,9
64.6.64.6,17,53,64,9
64.6.64.7,17,53,64,9
101.32.251.22,6,443,1500,8
103.186.1.59,17,53,434,9
34.160.144.194,6,443,1500,8
103.59.94.117,17,53,300,9
172.217.1.206,6,443,1500,8
103.76.120.225,17,53,412,9
151.101.2.69,6,443,1500,8
106.12.157.104,17,53,380,9
104.16.251.249,6,443,1500,8
109.230.104.227,17,53,290,9
185.199.111.153,6,443,1500,8
110.41.44.207,17,53,350,9
52.202.218.189,6,443,1500,8
111.23.117.116,17,53,420,9
34.117.61.81,6,443,1500,8
111.70.32.53,17,53,380,9
52.84.225.121,6,443,1500,8
111.70.41.88,17,53,290,9
74.125.1.81,6,443,1500,8
113.207.246.197,17,53,310,9
140.82.118.3,6,443,1500,8
115.190.230.253,17,53,440,9
74.125.2.81,6,443,1500,8
103.59.95.117,17,53,350,9
104.16.252.249,6,443,1500,8
103.186.2.59,17,53,400,9
172.217.2.206,6,443,1500,8
106.12.158.104,17,53,380,9
52.202.220.189,6,443,1500,8
103.76.121.225,17,53,412,9
185.199.112.153,6,443,1500,8
115.190.231.253,17,53,440,9
104.16.253.249,6,443,1500,8
103.186.3.59,17,53,410,9
8.8.8.8,17,53,64,9
1.1.1.1,17,53,64,9
142.250.185.206,6,443,1500,8
104.16.249.249,6,443,1500,8
151.101.1.69,6,443,1500,8
103.154.231.122,17,53,434,9
117.3.140.34,17,2098,1148,5
148.113.130.128,17,25731,842,5
122.160.138.119,17,53,389,9
8.8.4.4,17,53,64,9
15.235.98.76,17,29019,402,5
116.169.58.224,17,53,686,9
